index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20710258	[{'operation': 'select', 'dependencies': [], 'argument': 'helmet (7)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'child,to the left of,s (2)'}, {'operation': 'filter pose', 'dependencies': [1], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [2], 'argument': 'activity'}]	['20710262', '20710260', '20710257', '20710261']	['20710258']	What is the standing child to the left of the helmet doing?	n489699	True	{'global': 'activity', 'local': '10q-child_activity'}	looking up	select: helmet (7)->relate: child,to the left of,s (2) [0]->filter pose: standing [1]->query: activity [2]	{'answer': {}, 'question': {'10': '7', '3:5': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The child is looking up.
20891509	[{'operation': 'select', 'dependencies': [], 'argument': 'child (5)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['20891508', '20891518', '20891519', '20891505', '20891504', '20891507', '20891506', '20891512', '20891513', '20891511', '20891523', '20891522', '20891521', '20891520']	['20891509']	What's the child doing?	n347706	True	{'global': 'activity', 'local': '10q-child_activity'}	playing	select: child (5)->query: activity [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '5'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The child is playing.
201439461	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (10)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['201439459', '201439458', '201439472', '201439469', '201439470', '201439464', '201439465', '201439475', '201439474', '201439460', '201439457', '201439456', '201439471', '201439463', '201439473']	['201439461']	What's the woman doing?	n199286	True	{'global': 'pose', 'local': '10q-woman_pose'}	standing	select: woman (10)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '10'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The woman is standing.
201175314	[{'operation': 'select', 'dependencies': [], 'argument': 'cat (1)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['201175311', '201175310', '201175313', '201175315', '201175317', '201175309', '201175316', '201175323', '201175322', '201175325', '201175324', '201175321']	['201175314']	What is the cat doing?	n357784	True	{'global': 'pose', 'local': '10q-cat_pose'}	standing	select: cat (1)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The cat is standing.
201307334	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['201307341', '201307340', '201307342', '201307336', '201307330', '201307332', '201307338', '201307339', '201307329']	['201307334']	What is the person doing?	n161313	True	{'global': 'pose', 'local': '10q-person_pose'}	jumping	select: person (0)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The person is jumping.
201307332	[{'operation': 'select', 'dependencies': [], 'argument': 'sky (3)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,in front of,s (0)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'pose'}]	['201307341', '201307340', '201307342', '201307334', '201307336', '201307330', '201307338', '201307339', '201307329']	['201307332']	What is the person in front of the sky doing?	n161313	True	{'global': 'pose', 'local': '10q-person_pose'}	jumping	select: sky (3)->relate: person,in front of,s (0) [0]->query: pose [1]	{'answer': {}, 'question': {'8': '3', '3': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The person is jumping.
20724189	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'sportActivity'}]	['20724199', '20724190', '20724193', '20724185', '20724186', '20724187', '20724197', '20724202', '20724201', '20724194', '20724198', '20724192', '20724200']	['20724189']	What is the person that is standing doing?	n369970	True	{'global': 'sportActivity', 'local': '10q-snowboarder_sportActivity'}	riding	select: person (0)->filter pose: standing [0]->query: sportActivity [1]	{'answer': {}, 'question': {'3': '0', '6': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The snowboarder is riding.
20183208	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['20183202', '20183203', '20183201', '20183206', '20183207', '20183204', '20183205', '20183219', '20183218', '20183216', '20183212', '20183211', '20183217', '20183215', '20183210']	['20183208']	What's the woman doing?	n151768	True	{'global': 'activity', 'local': '10q-woman_activity'}	resting	select: woman (6)->query: activity [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The woman is resting.
201536380	[{'operation': 'select', 'dependencies': [], 'argument': 'catcher (1)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,to the left of,s (2)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'activity'}]	['201536383', '201536381', '201536387', '201536385', '201536378', '201536379', '201536376', '201536377', '201536389', '201536375', '201536388', '201536384', '201536386']	['201536380']	What is the person that is to the left of the catcher doing?	n538684	True	{'global': 'activity', 'local': '10q-umpire_activity'}	staring	select: catcher (1)->relate: person,to the left of,s (2) [0]->query: activity [1]	{'answer': {}, 'question': {'11': '1', '3': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The umpire is staring.
201795454	[{'operation': 'select', 'dependencies': [], 'argument': 'benches (15)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,to the right of,s (0)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'activity'}]	['201795468', '201795467', '201795466', '201795465', '201795464', '201795463', '201795457', '201795452', '201795453', '201795450', '201795451', '201795458', '201795459']	['201795454']	What is the person to the right of the benches doing?	n119944	True	{'global': 'activity', 'local': '10q-child_activity'}	staring	select: benches (15)->relate: person,to the right of,s (0) [0]->query: activity [1]	{'answer': {}, 'question': {'9': '15', '3': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The kid is staring.
20340632	[{'operation': 'select', 'dependencies': [], 'argument': 'bird (4)'}, {'operation': 'choose activity', 'dependencies': [0], 'argument': 'playing|resting'}]	['20340633']	['20340632']	What is the bird doing, resting or playing?	n513100	True	{'global': 'activity', 'local': '10c-bird_activity'}	playing	select: bird (4)->choose activity: playing|resting [0]	{'answer': {}, 'question': {'3': '4'}, 'fullAnswer': {'1': '4'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The bird is playing.
201347368	[{'operation': 'select', 'dependencies': [], 'argument': 'person (3)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'looking up'}, {'operation': 'choose sportActivity', 'dependencies': [1], 'argument': 'skating|riding'}]	['201347367', '201347369']	['201347369', '201347368']	What is the person that is looking up doing, skating or riding?	n65202	True	{'global': 'sportActivity', 'local': '10c-skateboarder_sportActivity'}	skating	select: person (3)->filter activity: looking up [0]->choose sportActivity: skating|riding [1]	{'answer': {}, 'question': {'3': '3', '6:8': '3'}, 'fullAnswer': {'1': '3'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The skateboarder is skating.
20246066	[{'operation': 'select', 'dependencies': [], 'argument': 'skateboarder (8)'}, {'operation': 'filter gender', 'dependencies': [0], 'argument': 'not(male)'}, {'operation': 'choose sportActivity', 'dependencies': [1], 'argument': 'skateboarding|skating'}]	[]	['20246066']	What is the skateboarder that is not male doing, skateboarding or skating?	n489190	True	{'global': 'sportActivity', 'local': '10c-skateboarder_sportActivity'}	skateboarding	select: skateboarder (8)->filter gender: not(male) [0]->choose sportActivity: skateboarding|skating [1]	{'answer': {}, 'question': {'3': '8', '7': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The skateboarder is skateboarding.
202126099	[{'operation': 'select', 'dependencies': [], 'argument': 'player (7)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'umpire,to the left of,s (8)'}, {'operation': 'choose activity', 'dependencies': [1], 'argument': 'looking up|waiting'}]	['202126101', '202126100']	['202126099']	What is the umpire to the left of the player doing, looking up or waiting?	n573460	True	{'global': 'activity', 'local': '10c-umpire_activity'}	looking up	select: player (7)->relate: umpire,to the left of,s (8) [0]->choose activity: looking up|waiting [1]	{'answer': {}, 'question': {'9': '7', '3': '8'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The umpire is looking up.
202223369	[{'operation': 'select', 'dependencies': [], 'argument': 'grass (10)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'people,on,s (8)'}, {'operation': 'choose activity', 'dependencies': [1], 'argument': 'talking|playing'}]	['202223368']	['202223369']	What are the people on the grass doing, talking or playing?	n257997	True	{'global': 'activity', 'local': '10c-people_activity'}	talking	select: grass (10)->relate: people,on,s (8) [0]->choose activity: talking|playing [1]	{'answer': {}, 'question': {'3': '8', '6': '10'}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The people are talking.
201481454	[{'operation': 'select', 'dependencies': [], 'argument': 'glasses (24)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'woman,to the right of,s (11)'}, {'operation': 'filter', 'dependencies': [1], 'argument': 'smiling'}, {'operation': 'choose activity', 'dependencies': [2], 'argument': 'staring|waiting'}]	['201481455']	['201481454', '201481455']	What is the smiling woman to the right of the glasses doing, waiting or staring?	n470920	True	{'global': 'activity', 'local': '10c-woman_activity'}	staring	select: glasses (24)->relate: woman,to the right of,s (11) [0]->filter: smiling [1]->choose activity: staring|waiting [2]	{'answer': {}, 'question': {'10': '24', '3:5': '11'}, 'fullAnswer': {'1': '11'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The woman is staring.
2059728	[{'operation': 'select', 'dependencies': [], 'argument': 'batter (2)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'boy,behind,s (6)'}, {'operation': 'choose pose', 'dependencies': [1], 'argument': 'sitting|lying'}]	[]	['2059728']	What is the boy behind the batter doing, lying or sitting?	n130638	True	{'global': 'pose', 'local': '10c-boy_pose'}	sitting	select: batter (2)->relate: boy,behind,s (6) [0]->choose pose: sitting|lying [1]	{'answer': {}, 'question': {'3': '6', '6': '2'}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The boy is sitting.
201795326	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (1)'}, {'operation': 'filter fatness', 'dependencies': [0], 'argument': 'fat'}, {'operation': 'choose activity', 'dependencies': [1], 'argument': 'staring|talking'}]	[]	['201795326']	What is the fat woman doing, staring or talking?	n119944	True	{'global': 'activity', 'local': '10c-woman_activity'}	staring	select: woman (1)->filter fatness: fat [0]->choose activity: staring|talking [1]	{'answer': {}, 'question': {'3:5': '1'}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The woman is staring.
202265708	[{'operation': 'select', 'dependencies': [], 'argument': 'pillows (8)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'woman,to the left of,s (0)'}, {'operation': 'choose pose', 'dependencies': [1], 'argument': 'sitting|walking'}]	['202265709', '202265707', '202265706']	['202265708']	What is the woman that is to the left of the pillows doing, sitting or walking?	n534106	True	{'global': 'pose', 'local': '10c-woman_pose'}	sitting	select: pillows (8)->relate: woman,to the left of,s (0) [0]->choose pose: sitting|walking [1]	{'answer': {}, 'question': {'11': '8', '3': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activityChoose', 'semantic': 'attr', 'structural': 'choose'}	The woman is sitting.
20631593	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20631593']	Who is standing?	n570181	True	{'global': 'person', 'local': 'standing'}	batter	select: person (0)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '0'}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The batter is standing.
201536211	[{'operation': 'select', 'dependencies': [], 'argument': 'person (1)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'waiting'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201536211']	Who is waiting?	n538684	True	{'global': 'person', 'local': 'waiting'}	catcher	select: person (1)->filter activity: waiting [0]->query: name [1]	{'answer': {'0': '1'}, 'question': {}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The catcher is waiting.
20240975	[{'operation': 'select', 'dependencies': [], 'argument': 'person (10)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'waiting'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20240975']	Who is waiting?	n166008	True	{'global': 'person', 'local': 'waiting'}	customers	select: person (10)->filter activity: waiting [0]->query: name [1]	{'answer': {'0': '10'}, 'question': {}, 'fullAnswer': {'1': '10'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The customers are waiting.
201826611	[{'operation': 'select', 'dependencies': [], 'argument': 'person (5)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'looking up'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201826611']	Who is looking up?	n59627	True	{'global': 'person', 'local': 'looking up'}	man	select: person (5)->filter activity: looking up [0]->query: name [1]	{'answer': {'0': '5'}, 'question': {}, 'fullAnswer': {'1': '5'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The man is looking up.
201739258	[{'operation': 'select', 'dependencies': [], 'argument': 'person (8)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201739258']	Who is standing?	n485969	True	{'global': 'person', 'local': 'standing'}	player	select: person (8)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '8'}, 'question': {}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The player is standing.
202240198	[{'operation': 'select', 'dependencies': [], 'argument': 'person (1)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'looking up'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['202240198']	Who is looking up?	n148872	True	{'global': 'person', 'local': 'looking up'}	girl	select: person (1)->filter activity: looking up [0]->query: name [1]	{'answer': {'0': '1'}, 'question': {}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The girl is looking up.
201951566	[{'operation': 'select', 'dependencies': [], 'argument': 'person (15)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201951566']	Who is standing?	n256120	True	{'global': 'person', 'local': 'standing'}	girl	select: person (15)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '15'}, 'question': {}, 'fullAnswer': {'1': '15'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The girl is standing.
202000899	[{'operation': 'select', 'dependencies': [], 'argument': 'person (3)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['202000899']	Who is standing?	n299528	True	{'global': 'person', 'local': 'standing'}	skater	select: person (3)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '3'}, 'question': {}, 'fullAnswer': {'1': '3'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The skater is standing.
20287585	[{'operation': 'select', 'dependencies': [], 'argument': 'person (1)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20287585']	Who is standing?	n317260	True	{'global': 'person', 'local': 'standing'}	batter	select: person (1)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '1'}, 'question': {}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The batter is standing.
20786087	[{'operation': 'select', 'dependencies': [], 'argument': 'person (5)'}, {'operation': 'filter activity', 'dependencies': [0], 'argument': 'playing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['20786074', '20786064']	['20786087']	Who is playing?	n12404	True	{'global': 'person', 'local': 'playing'}	woman	select: person (5)->filter activity: playing [0]->query: name [1]	{'answer': {'0': '5'}, 'question': {}, 'fullAnswer': {'1': '5'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The woman is playing.
201957249	[{'operation': 'select', 'dependencies': [], 'argument': 'person (6)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	['201957228', '201957232', '201957230', '201957231']	['201957249']	Who is standing?	n536256	True	{'global': 'person', 'local': 'standing'}	woman	select: person (6)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '6'}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The woman is standing.
20978673	[{'operation': 'select', 'dependencies': [], 'argument': 'person (7)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20978673']	Who is standing?	n551964	True	{'global': 'person', 'local': 'standing'}	man	select: person (7)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '7'}, 'question': {}, 'fullAnswer': {'1': '7'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The man is standing.
20899058	[{'operation': 'select', 'dependencies': [], 'argument': 'person (8)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20899058']	Who in this photograph is standing?	n243701	True	{'global': 'person', 'local': 'standing'}	girl	select: person (8)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '8'}, 'question': {}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The girl is standing.
20631423	[{'operation': 'select', 'dependencies': [], 'argument': 'person (10)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'crouching'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20631423']	Who is crouching?	n570181	True	{'global': 'person', 'local': 'crouching'}	umpire	select: person (10)->filter pose: crouching [0]->query: name [1]	{'answer': {'0': '10'}, 'question': {}, 'fullAnswer': {'1': '10'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The umpire is crouching.
20870462	[{'operation': 'select', 'dependencies': [], 'argument': 'person (7)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'walking'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20870462']	Who is walking?	n373692	True	{'global': 'person', 'local': 'walking'}	player	select: person (7)->filter pose: walking [0]->query: name [1]	{'answer': {'0': '7'}, 'question': {}, 'fullAnswer': {'1': '7'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The player is walking.
20721769	[{'operation': 'select', 'dependencies': [], 'argument': 'person (1)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['20721769']	Who is standing?	n89148	True	{'global': 'person', 'local': 'standing'}	girl	select: person (1)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '1'}, 'question': {}, 'fullAnswer': {'1': '1'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The girl is standing.
201766542	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201766542']	Who is standing?	n528403	True	{'global': 'person', 'local': 'standing'}	girl	select: person (0)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '0'}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The girl is standing.
201536489	[{'operation': 'select', 'dependencies': [], 'argument': 'person (6)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'sitting'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201536489']	Who is sitting?	n538684	True	{'global': 'person', 'local': 'sitting'}	spectators	select: person (6)->filter pose: sitting [0]->query: name [1]	{'answer': {'0': '6'}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The spectators are sitting.
201412492	[{'operation': 'select', 'dependencies': [], 'argument': 'person (8)'}, {'operation': 'filter pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'query', 'dependencies': [1], 'argument': 'name'}]	[]	['201412492']	Who is standing?	n143672	True	{'global': 'person', 'local': 'standing'}	skier	select: person (8)->filter pose: standing [0]->query: name [1]	{'answer': {'0': '8'}, 'question': {}, 'fullAnswer': {'1': '8'}}	{'detailed': 'activityWho', 'semantic': 'cat', 'structural': 'query'}	The skier is standing.
